0,-0.2
0.003,-0.198
0.006,-0.196
0.008,-0.195
0.011,-0.193
0.014,-0.191
0.017,-0.189
0.019,-0.188
0.022,-0.176
0.025,-0.159
0.028,-0.172
0.031,-0.186
0.033,-0.189
0.036,-0.177
0.039,-0.17
0.042,-0.184
0.044,-0.202
0.047,-0.205
0.05,-0.214
0.053,-0.202
0.056,-0.195
0.058,-0.194
0.061,-0.207
0.064,-0.23
0.067,-0.218
0.069,-0.197
0.072,-0.18
0.075,-0.173
0.078,-0.176
0.081,-0.174
0.083,-0.173
0.086,-0.171
0.089,-0.164
0.092,-0.177
0.094,-0.201
0.097,-0.199
0.1,-0.197
0.103,-0.195
0.106,-0.188
0.108,-0.187
0.111,-0.19
0.114,-0.188
0.117,-0.192
0.119,-0.175
0.122,-0.163
0.125,-0.177
0.128,-0.185
0.131,-0.198
0.133,-0.177
0.136,-0.17
0.139,-0.163
0.142,-0.156
0.144,-0.16
0.147,-0.163
0.15,-0.151
0.153,-0.144
0.156,-0.152
0.158,-0.146
0.161,-0.164
0.164,-0.167
0.167,-0.145
0.169,-0.144
0.172,-0.137
0.175,-0.14
0.178,-0.143
0.181,-0.142
0.183,-0.125
0.186,-0.128
0.189,-0.147
0.192,-0.14
0.194,-0.148
0.197,-0.157
0.2,-0.155
0.203,-0.138
0.206,-0.136
0.208,-0.13
0.211,-0.133
0.214,-0.121
0.217,-0.109
0.219,-0.093
0.222,-0.091
0.225,-0.094
0.228,-0.087
0.231,-0.09
0.233,-0.069
0.236,-0.042
0.239,-0.025
0.242,-0.024
0.244,-0.042
0.247,-0.07
0.25,-0.069
0.253,-0.067
0.256,-0.07
0.258,-0.054
0.261,-0.062
0.264,-0.06
0.267,-0.038
0.269,0.003
0.272,0.035
0.275,0.037
0.278,0.029
0.281,0.011
0.283,0.007
0.286,0.009
0.289,-0.004
0.292,-0.023
0.294,-0.041
0.297,-0.044
0.3,-0.008
0.303,0.034
0.306,0.071
0.308,0.122
