0,-0.345
0.003,0.107
0.006,0.04
0.008,-0.282
0.011,-0.767
0.014,-0.767
0.017,-0.282
0.019,0.04
0.022,0.122
0.025,-0.32
0.028,-0.772
0.031,-0.71
0.033,-0.393
0.036,0.097
0.039,0.107
0.042,-0.368
0.044,-0.685
0.047,-0.767
0.05,-0.32
0.053,0.137
0.056,0.085
0.058,-0.227
0.061,-0.712
0.064,-0.717
0.067,-0.227
0.069,0.09
0.072,0.167
0.075,-0.255
0.078,-0.682
0.081,-0.585
0.083,-0.258
0.086,0.262
0.089,0.262
0.092,-0.228
0.094,-0.585
0.097,-0.652
0.1,-0.21
0.103,0.242
0.106,0.18
0.108,-0.147
0.111,-0.632
0.114,-0.642
0.117,-0.187
0.119,0.135
0.122,0.202
0.125,-0.26
0.128,-0.717
0.131,-0.66
0.133,-0.368
0.136,0.102
0.139,0.092
0.142,-0.383
0.144,-0.705
0.147,-0.767
0.15,-0.34
0.153,0.102
0.156,0.05
0.158,-0.257
0.161,-0.732
0.164,-0.757
0.167,-0.282
0.169,0.035
0.172,0.102
0.175,-0.355
0.178,-0.802
0.181,-0.735
0.183,-0.433
0.186,0.062
0.189,0.077
0.192,-0.388
0.194,-0.71
0.197,-0.787
0.2,-0.37
0.203,0.052
0.206,-0.015
0.208,-0.332
0.211,-0.772
0.214,-0.632
0.217,0.053
0.219,0.63
0.222,0.982
0.225,0.85
0.228,0.633
0.231,0.68
0.233,0.752
0.236,0.902
0.239,0.632
0.242,-0.073
0.244,-0.53
0.247,-0.637
0.25,-0.24
0.253,0.167
0.256,0.1
0.258,-0.222
0.261,-0.712
0.264,-0.722
0.267,-0.272
0.269,0.025
0.272,0.092
0.275,-0.385
0.278,-0.847
0.281,-0.8
0.283,-0.493
0.286,-0.013
0.289,0.017
0.292,-0.473
0.294,-0.79
0.297,-0.867
0.3,-0.44
0.303,0.022
0.306,-0.03
0.308,-0.357
0.311,-0.837
0.314,-0.842
0.317,-0.367
0.319,-0.055
0.322,0.027
0.325,-0.415
0.328,-0.877
0.331,-0.815
0.333,-0.488
0.336,0.007
0.339,0.002
0.342,-0.478
0.344,-0.805
0.347,-0.872
0.35,-0.435
0.353,0.037
0.356,-0.03
0.358,-0.337
0.361,-0.817
0.364,-0.832
0.367,-0.362
0.369,-0.03
0.372,0.047
0.375,-0.395
0.378,-0.852
0.381,-0.795
0.383,-0.483
0.386,0.012
0.389,0.027
0.392,-0.443
0.394,-0.775
0.397,-0.852
0.4,-0.415
0.403,0.032
0.406,0
0.408,-0.312
0.411,-0.802
0.414,-0.797
0.417,-0.302
0.419,0.035
0.422,0.102
0.425,-0.35
0.428,-0.792
0.431,-0.735
0.433,-0.413
0.436,0.097
0.439,0.102
0.442,-0.373
0.444,-0.695
0.447,-0.762
0.45,-0.305
0.453,0.167
0.456,0.115
0.458,-0.202
0.461,-0.687
0.464,-0.677
0.467,-0.177
0.469,0.165
0.472,0.242
0.475,-0.205
0.478,-0.642
0.481,-0.56
0.483,-0.238
0.486,0.257
0.489,0.267
0.492,-0.208
0.494,-0.515
0.497,-0.577
0.5,-0.135
0.503,0.327
0.506,0.275
0.508,-0.027
0.511,-0.527
0.514,-0.542
0.517,-0.057
0.519,0.265
0.522,0.342
0.525,-0.11
0.528,-0.582
0.531,-0.545
0.533,-0.228
0.536,0.252
0.539,0.252
0.542,-0.243
0.544,-0.59
0.547,-0.677
0.55,-0.235
0.553,0.207
0.556,0.135
0.558,-0.192
0.561,-0.687
0.564,-0.697
0.567,-0.222
0.569,0.09
0.572,0.162
0.575,-0.305
0.578,-0.767
0.581,-0.715
0.583,-0.403
0.586,0.097
0.589,0.097
0.592,-0.378
0.594,-0.695
0.597,-0.787
0.6,-0.355
0.603,0.097
0.606,0.02
0.608,-0.282
0.611,-0.767
0.614,-0.752
0.617,-0.287
0.619,0.03
0.622,0.112
0.625,-0.345
0.628,-0.797
0.631,-0.735
0.633,-0.413
0.636,0.072
0.639,0.077
0.642,-0.393
