0,-0.1
0.001,0.11
0.003,0.404
0.004,0.477
0.006,0.389
0.007,0.283
0.008,0.13
0.01,-0.2
0.011,-0.303
0.013,-0.345
0.014,-0.238
0.015,-0.084
0.017,0.298
0.018,0.502
0.019,0.672
0.021,0.825
0.022,0.804
0.024,0.562
0.025,0.403
0.026,0.245
0.028,0.003
0.029,-0.006
0.031,0.134
0.032,0.304
0.033,0.508
0.035,0.891
0.036,1.057
0.037,1.152
0.039,1.109
0.04,1.007
0.042,0.676
0.043,0.536
0.044,0.355
0.046,0.217
0.047,0.24
0.049,0.484
0.05,0.644
0.051,0.791
0.053,1.036
0.054,1.058
0.056,0.92
0.057,0.752
0.058,0.537
0.06,0.156
0.061,0.004
0.062,-0.09
0.064,-0.044
0.065,0.059
0.067,0.38
0.068,0.534
0.069,0.654
0.071,0.744
0.072,0.673
0.074,0.368
0.075,0.16
0.076,-0.049
0.078,-0.341
0.079,-0.412
0.081,-0.334
0.082,-0.214
0.083,-0.061
0.085,0.272
0.086,0.376
0.087,0.421
0.089,0.328
0.09,0.175
0.092,-0.205
0.093,-0.407
0.094,-0.526
0.096,-0.614
0.097,-0.542
0.099,-0.247
0.1,-0.062
0.101,0.122
0.103,0.392
0.104,0.439
0.106,0.327
0.107,0.183
0.108,0.005
0.11,-0.35
0.111,-0.477
0.113,-0.545
0.114,-0.476
0.115,-0.347
0.117,0.011
0.118,0.19
0.119,0.335
0.121,0.45
0.122,0.404
0.124,0.137
0.125,-0.047
0.126,-0.23
0.128,-0.497
0.129,-0.543
0.131,-0.428
0.132,-0.283
0.133,-0.104
0.135,0.254
0.136,0.383
0.138,0.453
0.139,0.384
0.14,0.257
0.142,-0.099
0.143,-0.276
0.144,-0.42
0.146,-0.532
0.147,-0.485
0.149,-0.216
0.15,-0.031
0.151,0.154
0.153,0.423
0.154,0.471
0.156,0.358
0.157,0.214
0.158,0.037
0.16,-0.319
0.161,-0.446
0.163,-0.514
0.164,-0.444
0.165,-0.315
0.167,0.042
0.168,0.221
0.169,0.366
0.171,0.481
0.172,0.435
0.174,0.168
0.175,-0.015
0.176,-0.199
0.178,-0.466
0.179,-0.512
0.181,-0.397
0.182,-0.252
0.183,-0.073
0.185,0.285
0.186,0.414
0.188,0.484
0.189,0.416
0.19,0.288
0.192,-0.067
0.193,-0.245
0.194,-0.389
0.196,-0.501
0.197,-0.454
0.199,-0.184
0.2,0
0.201,0.185
0.203,0.455
0.204,0.502
0.206,0.389
0.207,0.246
0.208,0.068
0.21,-0.287
0.211,-0.415
0.212,-0.483
0.214,-0.413
0.215,-0.284
0.217,0.074
0.218,0.252
0.219,0.397
0.221,0.512
0.222,0.466
0.224,0.199
0.225,0.016
0.226,-0.168
0.228,-0.435
0.229,-0.481
0.231,-0.366
0.232,-0.221
0.233,-0.042
0.235,0.316
0.236,0.445
0.237,0.515
0.239,0.447
0.24,0.319
0.242,-0.036
0.243,-0.214
0.244,-0.358
0.246,-0.47
0.247,-0.423
0.249,-0.153
0.25,0.031
0.251,0.216
0.253,0.486
0.254,0.533
0.256,0.42
0.257,0.277
0.258,0.099
0.26,-0.256
0.261,-0.384
0.263,-0.452
0.264,-0.382
0.265,-0.253
0.267,0.105
0.268,0.283
0.269,0.428
0.271,0.543
0.272,0.497
0.274,0.23
0.275,0.047
0.276,-0.137
0.278,-0.404
0.279,-0.45
0.281,-0.335
0.282,-0.19
0.283,-0.011
0.285,0.347
0.286,0.476
0.287,0.545
0.289,0.478
0.29,0.35
0.292,-0.005
0.293,-0.183
0.294,-0.327
0.296,-0.439
0.297,-0.392
0.299,-0.122
