0,-0.145
0.003,0.309
0.006,0.244
0.008,-0.077
0.011,-0.56
0.014,-0.558
0.017,-0.072
0.019,0.252
0.022,0.346
0.025,-0.119
0.028,-0.58
0.031,-0.516
0.033,-0.202
0.036,0.29
0.039,0.287
0.042,-0.211
0.044,-0.538
0.047,-0.608
0.05,-0.139
0.053,0.331
0.056,0.245
0.058,-0.081
0.061,-0.574
0.064,-0.562
0.067,-0.05
0.069,0.294
0.072,0.343
0.075,-0.143
0.078,-0.608
0.081,-0.569
0.083,-0.236
0.086,0.231
0.089,0.228
0.092,-0.265
0.094,-0.601
0.097,-0.667
0.1,-0.212
0.103,0.252
0.106,0.197
0.108,-0.135
0.111,-0.627
0.114,-0.641
0.117,-0.154
0.119,0.17
0.122,0.239
0.125,-0.207
0.128,-0.667
0.131,-0.608
0.133,-0.264
0.136,0.233
0.139,0.234
0.142,-0.254
0.144,-0.58
0.147,-0.665
0.15,-0.196
0.153,0.248
0.156,0.203
0.158,-0.128
0.161,-0.621
0.164,-0.634
0.167,-0.153
0.169,0.156
0.172,0.2
0.175,-0.275
0.178,-0.726
0.181,-0.677
0.183,-0.403
0.186,0.054
0.189,0.056
0.192,-0.367
0.194,-0.594
0.197,-0.549
0.2,0.055
0.203,0.7
0.206,0.889
0.208,0.813
0.211,0.49
0.214,0.552
0.217,0.964
0.219,1.042
0.222,0.761
0.225,-0.024
0.228,-0.675
0.231,-0.676
0.233,-0.342
0.236,0.2
0.239,0.242
0.242,-0.236
0.244,-0.568
0.247,-0.643
0.25,-0.174
0.253,0.286
0.256,0.23
0.258,-0.086
0.261,-0.579
0.264,-0.592
0.267,-0.11
0.269,0.228
0.272,0.277
0.275,-0.163
0.278,-0.609
0.281,-0.545
0.283,-0.216
0.286,0.276
0.289,0.273
0.292,-0.21
0.294,-0.547
0.297,-0.622
0.3,-0.148
0.303,0.317
0.306,0.271
0.308,-0.065
0.311,-0.548
0.314,-0.556
0.317,-0.079
0.319,0.249
0.322,0.313
0.325,-0.142
0.328,-0.603
0.331,-0.534
0.333,-0.195
0.336,0.302
0.339,0.304
0.342,-0.179
0.344,-0.511
0.347,-0.586
0.35,-0.107
0.353,0.347
0.356,0.277
0.358,-0.044
0.361,-0.532
0.364,-0.53
0.367,-0.049
0.369,0.285
0.372,0.344
0.375,-0.117
0.378,-0.572
0.381,-0.498
0.383,-0.169
0.386,0.332
0.389,0.344
0.392,-0.154
0.394,-0.47
0.397,-0.551
0.4,-0.081
0.403,0.368
0.406,0.303
0.408,-0.029
0.411,-0.512
0.414,-0.52
0.417,-0.018
0.419,0.305
0.422,0.379
0.425,-0.066
0.428,-0.537
0.431,-0.468
0.433,-0.139
0.436,0.358
0.439,0.36
0.442,-0.124
0.444,-0.46
0.447,-0.53
0.45,-0.076
0.453,0.388
0.456,0.323
0.458,0.011
0.461,-0.487
0.464,-0.495
0.467,-0.008
0.469,0.316
0.472,0.38
0.475,-0.066
0.478,-0.527
0.481,-0.473
0.483,-0.134
0.486,0.363
0.489,0.37
0.492,-0.118
0.494,-0.455
0.497,-0.52
0.5,-0.056
0.503,0.398
0.506,0.338
0.508,0.016
0.511,-0.472
0.514,-0.475
0.517,0.027
0.519,0.376
0.522,0.45
0.525,-0.001
0.528,-0.462
0.531,-0.398
0.533,-0.049
0.536,0.453
0.539,0.454
0.542,-0.019
0.544,-0.345
0.547,-0.405
0.55,0.054
0.553,0.518
0.556,0.473
0.558,0.156
0.561,-0.327
0.564,-0.34
0.567,0.156
0.569,0.49
0.572,0.574
0.575,0.108
0.578,-0.342
0.581,-0.283
0.583,0.041
0.586,0.542
0.589,0.534
0.592,0.046
0.594,-0.266
0.597,-0.341
0.6,0.118
0.603,0.572
0.606,0.492
0.608,0.175
0.611,-0.308
0.614,-0.311
0.617,0.171
0.619,0.499
0.622,0.573
0.625,0.108
0.628,-0.348
0.631,-0.289
0.633,0.05
0.636,0.541
0.639,0.553
0.642,0.05
0.644,-0.272
0.647,-0.342
0.65,0.122
0.653,0.576
0.656,0.521
0.658,0.194
0.661,-0.304
0.664,-0.307
0.667,0.19
0.669,0.518
0.672,0.577
0.675,0.132
0.678,-0.339
0.681,-0.27
0.683,0.048
0.686,0.545
0.689,0.542
0.692,0.049
0.694,-0.273
0.697,-0.333
0.7,0.131
0.703,0.595
0.706,0.529
0.708,0.203
0.711,-0.285
0.714,-0.298
0.717,0.208
0.719,0.527
0.722,0.591
0.725,0.135
0.728,-0.321
0.731,-0.267
0.733,0.072
0.736,0.568
0.739,0.58
0.742,0.077
0.744,-0.26
0.747,-0.33
0.75,0.139
0.753,0.608
0.756,0.538
0.758,0.211
0.761,-0.282
0.764,-0.29
0.767,0.201
0.769,0.535
0.772,0.609
0.775,0.163
0.778,-0.288
0.781,-0.224
0.783,0.11
0.786,0.591
0.789,0.608
0.792,0.115
0.794,-0.207
0.797,-0.277
0.8,0.177
0.803,0.646
0.806,0.59
0.808,0.254
0.811,-0.239
0.814,-0.248
0.817,0.249
0.819,0.582
0.822,0.656
0.825,0.215
0.828,-0.225
0.831,-0.162
0.833,0.162
0.836,0.654
0.839,0.675
0.842,0.192
0.844,-0.134
0.847,-0.17
0.85,0.289
0.853,0.758
0.856,0.698
0.858,0.371
0.861,-0.122
0.864,-0.136
0.867,0.361
0.869,0.68
0.872,0.748
0.875,0.297
0.878,-0.158
0.881,-0.095
0.883,0.224
0.886,0.716
0.889,0.732
0.892,0.259
0.894,-0.058
0.897,-0.163
0.9,0.251
0.903,0.705
0.906,0.624
0.908,0.293
0.911,-0.211
0.914,-0.209
0.917,0.282
0.919,0.616
0.922,0.68
0.925,0.234
0.928,-0.227
0.931,-0.173
0.933,0.146
0.936,0.637
0.939,0.639
0.942,0.145
0.944,-0.171
0.947,-0.247
0.95,0.232
0.953,0.681
0.956,0.62
0.958,0.309
0.961,-0.199
0.964,-0.208
0.967,0.294
0.969,0.627
0.972,0.701
0.975,0.245
0.978,-0.226
0.981,-0.172
0.983,0.156
0.986,0.623
0.989,0.579
0.992,0.076
0.994,-0.276
0.997,-0.376
1,0.053
1.003,0.537
1.006,0.561
1.008,0.355
1.011,0.011
1.014,0.158
1.017,0.894
1.019,1.473
1.022,1.771
1.025,1.475
1.028,1.09
1.031,1.123
1.033,1.297
1.036,1.518
1.039,1.195
1.042,0.436
1.044,-0.045
1.047,-0.231
1.05,0.163
1.053,0.592
1.056,0.546
1.058,0.255
1.061,-0.194
1.064,-0.192
1.067,0.299
1.069,0.618
1.072,0.696
1.075,0.245
1.078,-0.206
1.081,-0.152
1.083,0.181
1.086,0.668
1.089,0.669
1.092,0.196
1.094,-0.146
1.097,-0.226
1.1,0.227
1.103,0.691
1.106,0.631
1.108,0.314
1.111,-0.184
1.114,-0.173
1.117,0.323
1.119,0.657
1.122,0.71
1.125,0.259
1.128,-0.207
1.131,-0.143
1.133,0.181
1.136,0.687
